price,bedroom,bathroom,area(sqft),address,furnishing,completion_status,handover,project_name,propert_type
13.652992804936396,0.5,1,6.028278520230698,JumeirahVillageCircle(JVC),0,1,2025.75,4,Apartment
14.269766465162304,1.0,1,6.932447891572509,DubaiMarina,1,1,2026.0,1,Apartment
14.70422493325232,1.0,1,6.71295620067707,BusinessBay,0,0,2027.0,3,Apartment
14.447846130476949,2.0,2,7.050122520269059,DubaiSiliconOasis(DSO),0,0,2025.5,11,Apartment
15.26242977619469,2.0,2,7.157735484249907,AlWasl,0,0,2026.75,2,Apartment
14.151983508870947,2.0,3,6.854354502255021,Dubailand,0,0,2027.75,1,Villa
14.648420115681892,2.0,2,6.866933284461882,DubaiHillsEstate,0,1,2025.25,9,Apartment
15.362948803640807,2.0,3,7.280008252884188,BusinessBay,1,0,2029.0,11,Apartment
13.805461232211272,2.0,2,7.074963197966044,DubaiSportsCity,0,1,2025.75,2,Apartment
15.068273812173887,3.0,4,7.880048200971577,others,0,1,2025.25,1,Villa
13.36138027787483,1.0,2,6.666956792429207,DubaiSiliconOasis(DSO),0,1,2025.5,1,Apartment
13.910821646859095,0.5,1,5.811140992976701,MeydanCity,1,0,2025.0,8,Apartment
13.710151153416941,1.0,1,6.3578422665081,BusinessBay,0,1,2026.5,4,Apartment
14.813406714295336,3.0,3,7.61972421378267,AlFurjan,0,0,2027.75,3,Apartment
13.815511557963774,1.0,2,6.473890696352274,JumeirahVillageCircle(JVC),1,1,2027.5,5,Apartment
13.547632419997361,0.5,1,6.202535517187923,JumeirahVillageCircle(JVC),1,1,2028.0,3,Apartment
14.403297778421795,2.0,3,7.1204443723924875,WaslGate,0,0,2027.5,9,Apartment
13.976779556623864,1.0,2,6.943122422819428,DubaiMarina,0,1,2029.0,1,Apartment
14.45736497045232,2.0,2,7.258412150595307,BusinessBay,1,1,2027.25,19,Apartment
15.271118505803154,2.0,3,7.416979621381154,BusinessBay,0,1,2026.75,7,Apartment
14.351419547235064,1.0,1,6.583409222158765,SobhaHartland,0,0,2026.25,5,Apartment
14.230728617711637,2.0,3,6.9363427358340495,JumeirahVillageTriangle(JVT),1,0,2027.0,7,Apartment
14.38173361261615,1.0,2,6.439350371100098,BusinessBay,1,0,2026.75,4,Apartment
14.845130332288226,1.0,2,7.569411792450712,JumeirahVillageTriangle(JVT),0,1,2025.75,1,Townhouse
15.76142084987672,4.0,6,8.304742269640771,AlFurjan,0,1,2027.75,11,Villa
